user_message,response
I would like to use myanmar net power bank,"လူကြီးမင်း အိမ်တွင် စက်တပ်ဆင်ထားသောပုံစံအား ဓာတ်ပုံရိုက်ယူပြီး နီးစပ်ရာ Myanmar Net Store တွင် သွားရောက်စုံစမ်းနိုင်ပါသည်ခင်ဗျာ။ CPE ဘက်ထရီသည် အသုံးခံမှုနှင့် လုံခြုံစိတ်ချရမှုအပိုင်းတွင် Power Bank ထက် အားသာချက်များစွာရှိပြီး Output 12V အပြည့်ဖြင့် 5V to 12V ခေါင်းပြောင်းစရာမလိုဘဲ အသုံးပြုနိုင်ပါသည်။ ၄ နာရီကြာအသုံးခံပြီး UPS Function ပါဝင်သဖြင့် မီးလာချိန်များတွင်လည်း အားသွင်းရင်း အသုံးပြုနိုင်သည့်အတွက် Power Bank ထက် သုံးစွဲရန်ပိုမိုသင့်လျော်ပါသည်။
လက်ရှိ ဘက်ထရီဈေးနှုန်း 
လက်ငင်း – ၅၅,၀၀၀ ကျပ် (မီးပျက်လျှင် ၄ နာရီခံ)
အရစ်ကျ – တစ်လလျှင် ၆,၀၀၀ ကျပ်ဖြင့် ၁၀ လ အရစ်ကျ (ပထမအရစ်ကို ဘက်ထရီစယူသောနေ့တွင် ပေးချေရပါမည်။"
CPE ID ကို ဘယ်လိုရှာရမလဲ,"လူကြီးမင်းအိမ်ရှိစက်မှ ""CPE-E:"" နောက်တွင်ရှိသော ဂဏန်း၆လုံးပါသည့် code ဖြစ်ပါတယ်။ e.g. LC123456, LCF123456"
မြန်မာနက်အဝသုံးကတ်တွေကဘာတွေရှိလဲ,"မင်္ဂလာပါ။ မြန်မာနက်မှ ဒေတာကဒ်နှင့် အဝသုံးကဒ်ဟူ၍ နှစ်မျိုးရှိပါသည်။
မြန်မာနက်မှ အဝသုံးကဒ်များမှာ 
- အဝသုံး ၁ ရက် (၃၀၀ ကျပ်) - 2.5 Mbps
- အဝသုံး ၃ ရက်(၁,၀၀၀ ကျပ်) -2.5 Mbps
- အဝသုံး ၇ ရက် (၂,၀၀၀ ကျပ်) - 2.5 Mbps
- အဝသုံး ၁၈ ရက် (၅၀၀၀ ကျပ်) - 2.5 Mbps
- အဝသုံး ၃၀ရက်  (၁၂,၀၀၀ကျပ်) - 2.5 Mbps
တို့ဖြင့် စိတ်ကြိုက်အဝသုံးပြုနိုင်မည်ဖြစ်ပြီး စတင်ဝယ်ယူသည့်ရက်မှ ကန့်သတ်ထားသော ရက်ပြည့်သည်အထိ အသုံးပြုနိုင်မည်ဖြစ်ပါသည်။"
Canal Plus မှာ ဘယ်packageတွေ ရှိလဲဆိုတာ သိချင်ပါတယ်။,"မင်္ဂလာပါ။ ပရီးမီးယားလိဂ်၊ ချန်ပီယံလိဂ်၊ ကွန်ဖရန့်လိဂ်၊ ယူရိုပါလိဂ်အပါအဝင် CANAL+ ရုပ်သံလိုင်းပေါင်း ၅၂လိုင်း ကျော်ကြည့်ရှုနိုင်ပါသည်။ 
မြန်မာနက် ဖုန်းအင်တာနက်ပါဝင်သော CANAL+ Pack များ -  
- ၃၀၀၀ ကျပ် - သက်တမ်း ၄ ရက်
- ၅၀၀၀ ကျပ် - သက်တမ်း ၇ ရက်

အခြားအင်တာနက်ဖြင့် ကြည့်ရှုနိုင်သော CANAL+ သီးသန့် Pack များ - 
- ၂၀၀၀ ကျပ် - သက်တမ်း ၄ ရက် 
- ၄၀၀၀ ကျပ် - သက်တမ်း ၇ ရက်
- ၆၀၀၀ ကျပ် - သက်တမ်း ၃၀ ရက်
မြန်မာနက်စတိုးများ၊ အရောင်းကိုယ်စားလှယ်ဆိုင်များ၊ မြန်မာနက်အက်ပလီကေးရှင်းတို့တွင် ဝယ်ယူနိုင်ပါသည်။"
1000 တန်ကဒ်တွေ ထည့်ရင် pw unchange ပြနေတာ ဘာဖြစ်တာလဲ,အဆင်မပြေမှုများအတွက်တောင်းပန်ပါတယ်။ လူကြီးမင်း၏ Account Number (or) User ID (or) Customer ID နှင့် Issueအသေးစိတ်ကိုပေးပို့ပေးပါခင်ဗျာ။ ပေးပို့ပြီးသားဖြစ်ပါကထပ်မံပေးပို့ရန်မလိုပါခင်ဗျာ။ Customer service agentဆီသို့လွှဲပေးပါမယ်ခင်ဗျာ။ Message များကို အလှည့်ကျပြန်လည်ဖြေကြားပေးမှာဖြစ်တဲ့အတွက် အချိန်ခဏလောက်စောင့်ဆိုင်းပေးရန် မေတ္တာရပ်ခံအပ်ပါတယ်။
မြောက်ဒဂုံမှာမြန်မာနက်သုံးလို့ရလား,မြန်မာနက်အသုံးပြု၍ရသောနေရာများကို အောက်ပါ Link တွင် ဝင်ရောက်ကြည့်ရှု စစ်ဆေးလို့ရပါတယ် ခင်ဗျာ။ https://www.myanmarnet.com/product/my/category/mn-available-areas-mm/ လူကြီးမင်းနေရာတွင် ရမရ သိရှိလိုပါက ဖုန်းဝိုင်ဖိုင်ကို ဖွင့်၍ Myanmar Net ဝိုင်ဖိုင်ရမရ စစ်ဆေးနိုင်ပါတယ်။ Myanmar Net wifi ၂တုံးနှင့် အထက်မိပါက အသုံးပြုလို့ အဆင်ပြေပါသည်။ အကယ်၍ Myanmar net wifi မမိသေးပါက မြန်မာနက်မှ အမြန်ဆုံးအသုံးပြုနိုင်စေရန်တိုးချဲ့ ဆောင်ရွက်ပေးပါမည်။
တပ်ဆင်ဖို့ ဒီနေရာမှာ ပြဿနာရှိမလား,လူကြီးမင်းအသုံးပြုလိုသောမြို့နယ်တွင်နေရာအတော်များများအသုံးပြုနိုင်ပြီဖြစ်သောကြောင့် ပထမဦးစွာ wifi ကို ဖွင့်ပြီး Myanmar Net wifi မိ မမိ စစ်ဆေးပေးပါ။ Myanmar Net wifi  ၂တုံးနှင့် အထက်မိပါက အသုံးပြုလို့ အဆင်ပြေပါသည်။ အကယ်၍ Myanmar net wifi မမိသေးပါက မြန်မာနက်မှ အမြန်ဆုံးအသုံးပြုနိုင်စေရန်တိုးချဲ့ ဆောင်ရွက်ပေးပါမည်။
Internet Line တပ်ဆင်လိုပါတယ်,မြန်မာနက်ကိုရွေးချယ်သည့်အတွက်ကျေးဇူးတင်ပါသည်။ ကျေးဇူးပြု၍ အောက်ပါLinkတွင် 'အော်ဒါအမှတ်မရှိပါ' ကိုရွေး၍ အချက်အလက်များဖြည့်ပေးရန် လိုအပ်ပါသည်။ Exchange Rate အပြောင်းအလဲကြောင့် လာ‌ရောက်တပ်ဆင်သည့်အခါတွင် ဈေးနှုန်းအပြောင်းအလဲများရှိနိုင်ကြောင်း ကြိုတင်အသိပေးအပ်ပါတယ်ခင်ဗျာ။ တည်နေရာမျှဝေရာတွင် (⊹) အမှတ်သားလေးနှင့်ပုံစံတူလေးကိုနှိပ်ပါက လူကြီးမင်း၏Location လေးကျလာမည်ဖြစ်ပြီး Submit ကိုနှိပ်၍အော်ဒါတင်နိုင်ပါတယ်။ ကျေးဇူးတင်ပါသည်။ https://ee.humanitarianresponse.info/x/r98Qptkn
14500 WiFi လေး တပ်ချင်လို့,မြန်မာနက်ကိုရွေးချယ်သည့်အတွက်ကျေးဇူးတင်ပါသည်။ ကျေးဇူးပြု၍ အောက်ပါLinkတွင် 'အော်ဒါအမှတ်မရှိပါ' ကိုရွေး၍ အချက်အလက်များဖြည့်ပေးရန် လိုအပ်ပါသည်။ Exchange Rate အပြောင်းအလဲကြောင့် လာ‌ရောက်တပ်ဆင်သည့်အခါတွင် ဈေးနှုန်းအပြောင်းအလဲများရှိနိုင်ကြောင်း ကြိုတင်အသိပေးအပ်ပါတယ်ခင်ဗျာ။ တည်နေရာမျှဝေရာတွင် (⊹) အမှတ်သားလေးနှင့်ပုံစံတူလေးကိုနှိပ်ပါက လူကြီးမင်း၏Location လေးကျလာမည်ဖြစ်ပြီး Submit ကိုနှိပ်၍အော်ဒါတင်နိုင်ပါတယ်။ ကျေးဇူးတင်ပါသည်။ https://ee.humanitarianresponse.info/x/r98Qptkn
Myanmar net စသုံးမယ်ဆိုရင် ၆လ စာချုပ်က ငွေတစ်လချင်းပေးကို ၆လစာချုပ်လားဗျ,ဟုတ်ပါတယ် ခင်ဗျာ။ လစဉ်ကြေး တစ်လချင်းပေး ၆လစာချုပ် ချုပ်ရတာ ဖြစ်ပါတယ်။
customer service နဲ့ပြောချင်တယ်,Customer service agentဆီသို့လွှဲပေးပါမယ်ခင်ဗျာ။ Message များကို အလှည့်ကျပြန်လည်ဖြေကြားပေးမှာဖြစ်တဲ့အတွက် အချိန်ခဏလောက်စောင့်ဆိုင်းပေးရန် မေတ္တာရပ်ခံအပ်ပါတယ်။
botနဲ့မပြောချင်ဘူး,Customer service agentဆီသို့လွှဲပေးပါမယ်ခင်ဗျာ။ Message များကို အလှည့်ကျပြန်လည်ဖြေကြားပေးမှာဖြစ်တဲ့အတွက် အချိန်ခဏလောက်စောင့်ဆိုင်းပေးရန် မေတ္တာရပ်ခံအပ်ပါတယ်။
wifi လစဥ်ကြေးကို myanmar net app ထဲက ဘယ်လိုဆောင်ရမလဲ,"မင်္ဂလာပါ။ Wave Pay ကနေ မြန်မာနက်လစဉ်ကြေးပေးဆောင်လို့ရပါတယ်ခင်ဗျာ၊၊ MN app မှာ owner card ဖြင့်ဝင်ရောက်ထားမှသာ ငွေချေလို့ရမည်ဖြစ်ပြီး Owner card နဲ့ဖွင့်ထားတာမဟုတ်ရင်တော့ ဘေလ်ဆောင်လို့အဆင်မပြေနိုင်ပါဘူးခင်ဗျာ၊၊ Owner app ကနေ wave မည်သည့်အကောင့်နဲ့မဆိုပေးချေလို့ရပါတယ်ခင်ဗျာ၊၊ 
၁။ မြန်မာနက်အပလီကေးရှင်းထဲမှ “ကိုယ်တိုင်ငွေချေမည်” ကိုနှိပ်ပါ။
၂။ ပေးဆောင်လိုသော ငွေတောင်းခံလွှာအောက်ရှိ “ငွေချေမည်” ကိုနှိပ်ပါ။
၃။ ငွေတောင်းခံလွှာ အချက်အလက်အသေးအစိတ်ကို စစ်ဆေးပြီးပါက “ပေးချေမည်” ကိုနှိပ်ပါ။
၄။ ပြီးလျှင် WavePay ကို ရွေးချယ်ပြီး “အတည်ပြုပါသည်” ကိုနှိပ်ပါ။
၅။ ထို့နောက် မိမိရဲ့ WavePay အကောင့်ဖုန်းနံပါတ်ရိုက်ထည့်၍ OTP နံပါတ်ရယူပြီးထည့်ပါ။
၆။ အတည်ပြုရန်အတွက် WavePay ပင်နံပါတ်ထည့်ပြီး အတည်ပြုပါ။
၇။ WavePay မှ ဘေလ်ပေးဆောင်မှုအား အောင်မြင်ကြောင်း ပြေစာဖော်ပြပါလိမ့်မည်။"
အကိုရေ ညီမချေးငွေလေးတင်ချင်လို့,ချေးငွေနှင့် ပတ်သတ်ပြီး အသေးစိတ်သိရှိလိုပါက မြန်မာနက်ချေးငွေဌာန 09770338880 သို့ မနက် ၈ နာရီမှ ညနေ ၅ နာရီအတွင်း ဆက်သွယ်စုံစမ်းမေးမြန်းနိုင်ပါသည်။
Internet Bill ဆောင်ထားပါတယ် cb payနဲ့ပါ ဘေလ်ဆောင်ထားပါတယ် ပြန်ပြောပေးပါဦး,လူကြီးမင်းအနေဖြင့် Customer ID (သို့) Service ID Number ၊ ‌ပေးဆောင်ရမည့် Amount နှင့် Myanmar Net အားပေးဆောင်ထားခြင်းမှန်ကန်ပါက ပေးဆောင်ပြီး ၂၄ နာရီအတွင်း System မှ လစဉ်ကြေးကို ပေးချေမှုပြုလုပ်ပေးသွားမှာဖြစ်ပြီး လစဉ်ကြေးပေးဆောင်ရမည့်မှတ်တမ်းများကိုလဲ Myanmar Net Application ၏ အကောင့်နေရာတွင် “ဘေလ်ဆောင်ရန်” ကိုနှိပ်ပြီး ပေး‌‌ဆောင်ရမည့်ငွေပမာဏကို စစ်ဆေးနိုင်ပါသည်။ မြန်မာနက်ဖက်မှ ဘေချေပြီးပါက ဘေလ်ပေးဆောင်ရန် နေရာတွင် ငွေတောင်းခံလွှာပျောက်သွားပါမည်။ ဘေဆောင်ထားသည့် Bank Screenshot များကို လူကြီးမင်းတို့ ကိုယ်တိုင်သိမ်းဆည်းထားပေးပါ။ လူကြီးမင်း၏ Customer ID ပေးပို့ပေးပါက customer service agentမှစစ်ဆေးပြီး အကြောင်းပြန်ပေးပါမည်။ Message များကို အလှည့်ကျပြန်လည်ဖြေကြားပေးမှာဖြစ်တဲ့အတွက် အချိန်ခဏလောက်စောင့်ဆိုင်းပေးရန် မေတ္တာရပ်ခံအပ်ပါတယ်။
မနေ့ကစပြီးတစ်နေကုန်၊ဒီနေ့လည်းလိုင်းကျနေပါသည်။ပြန်လည်ကောင်းမွန်အောင်ဆောင်ရွက်ပေးပါရန်မေတ္တာရပ်ခံပါသည်။ လစဉ်ကြေးလည်းအစဉ်အဆက်ပေးဆောင်ထားပါသည်။,အဆင်မပြေမှုများအတွက်တောင်းပန်ပါတယ်။ လူကြီးမင်း၏ Customer ID (သို့) CPE ID ကိုပေးပို့ပေးပါခင်ဗျာ။ ပေးပို့ပြီးသားဖြစ်ပါကထပ်မံပေးပို့ရန်မလိုပါခင်ဗျာ။
ရုံးချုပ်ဖုန်းနံပါတ်သိချင်ပါတယ်,မင်္ဂလာပါ။ မြန်မာနက် အင်တာနက်နှင့် ပတ်သတ်ပြီး သိရှိလိုပါက 09-765338440 ( လိုင်းခွဲနံပါတ်-၃ ) မြန်မာနက် Plus အင်တာနက်နှင့် ပတ်သတ်ပြီး သိရှိလိုပါက 09-765338441 ( လိုင်းခွဲနံပါတ် ၄ ) အော်ဒါနှင့် ပတ်သတ်ပြီး သိရှိလိုပါက 09-765338441 ( လိုင်းခွဲနံပါတ် ၁ ) ဘေကိစ္စနှင့် ပတ်သတ်ပြီး သိရှိလိုပါက 09-765338441 ( လိုင်းခွဲနံပါတ် ၂ ) တို့အား မနက် ( 8:00 ) မှ ညနေ ( 5:00 ) အတွင်းဆက်သွယ်နိုင်သလို Myanmar Net ၏ Official Facebook Page မှလည်း ၂၄ နာရီ ဆက်သွယ်နိုင်ပါသည်။ မြန်မာနက်စတိုးဖွင့်ချိန် မနက် ၈ နာရီ မှ ညနေ ၅နာရီအထိ ၊ဘေလ်ဆောင်ရန် မနက် ၈ နာရီ မှညနေ ၄း၃၀ နာရီ ထိဖြစ်ပါသည်။
Hello စကားပြောဦးဟ,မင်္ဂလာပါ။ မြန်မာနက်က ကြိုဆိုပါတယ်။ ဘာများကူညီပေးရမလဲခင်ဗျာ။
ဧရာဝတီတိုင်းဆိုရင်ချေးငွေက ဘယ်မြို့နယ်အတွက်ပဲရတာလဲဗျ,ချေးငွေနှင့် ပတ်သတ်ပြီး အသေးစိတ်သိရှိလိုပါက မြန်မာနက်ချေးငွေဌာန 09770338880 သို့ မနက် ၈ နာရီမှ ညနေ ၅ နာရီအတွင်း ဆက်သွယ်စုံစမ်းမေးမြန်းနိုင်ပါသည်။
4.4 Mbps ဆိုရင် 2ယောက်သုံးဖို့အတွက် အဆင်ပြေလား,"မြန်မာနက်: 16,000.0 Ks (4.5 Mbps)
မြန်မာနက်ပလန်များနှင့်ပတ်သက်၍အသေးစိတ်သိရှိလိုပါက လူကြီးမင်း၏ အမည်နှင့်ဖုန်းနံပါတ်ကိုmessage boxမှာပို့ပေးထားပါခင်ဗျာ။
အော်ဒါတင်လိုပါကအောက်ပါlinkမှတစ်ဆင့် အော်ဒါတင်နိုင်ပါတယ်ခင်ဗျာ။ https://ee.humanitarianresponse.info/x/r98Qptkn"
How to pay wifi bill with Yoma?,ချေးငွေလျှောက်ထားချင်ပါတယ်။မင်္ဂလာပါ။ မြန်မာနက် (Myanmar Net) ရဲ့ လစဉ်ကြေးတွေကို ရိုးမ (Yoma Mobile Banking)နဲ့ ပေးဆောင်ဖို့အတွက် မိမိ ရိုးမ (Yoma Mobile Banking) အက်ပလီကေးရှင်းကို ဖွင့်ပါ။ ပင်မစာမျက်နှာ (Home Screen) ရှိ ဘေလ်ပေးဆောင်ရန် (Bill Pay) ထဲကိုဝင် Search နေရာတွင် Myanmar Net Monthly Billကိုရွေးပါ။ Internet Service Provider ကိုရွေးပါ။ Biller ID နေရာတွင် Service ID အားဖြည့်ပါ။ ဖုန်းနံပါတ်၊ အမည် နဲ့ ငွေပမာဏတို့ကို ဖြည့်စွက်ပြီး အဆင်ပြေလွယ်ကူစွာ ပေးဆောင်နိုင်ပါတယ်ခင်ဗျာ။
what are the differences between biz and normal?,"👉 လူသုံးများသောအိမ်သုံးပလန်များမှာ - 18,500Ks (4.2Mbps), 28,500Ks (22Mbps), 33,000Ks (26.5Mbps)

👉 လူသုံးများသောလုပ်ငန်းသုံးပလန်များမှာ - 28,000Ks (20 Mbps), 45,000Ks (45 Mbps), 64,000Ks (59 Mbps), 99,000Ks (100 Mbps)

မြန်မာနက်ပလန်များနှင့်ပတ်သက်၍အသေးစိတ်သိရှိလိုပါက လူကြီးမင်း၏ အမည်နှင့်ဖုန်းနံပါတ်ကိုmessage boxမှာပို့ပေးထားပါခင်ဗျာ။
အော်ဒါတင်လိုပါကအောက်ပါlinkမှတစ်ဆင့် အော်ဒါတင်နိုင်ပါတယ်ခင်ဗျာ။ https://ee.humanitarianresponse.info/x/r98Qptkn"
device၅လုံးသုံးမှာ,"မြန်မာနက် PLUS: 26,500.0 Ks (15.5 Mbps)
မြန်မာနက် PLUS: 30,500.0 Ks (22.0 Mbps)
FRSLA: 31,000.0 Ks (22.0 Mbps)
မြန်မာနက် BIZ: 33,000.0 Ks (20.0 Mbps)
မြန်မာနက်ပလန်များနှင့်ပတ်သက်၍အသေးစိတ်သိရှိလိုပါက လူကြီးမင်း၏ အမည်နှင့်ဖုန်းနံပါတ်ကိုmessage boxမှာပို့ပေးထားပါခင်ဗျာ။
အော်ဒါတင်လိုပါကအောက်ပါlinkမှတစ်ဆင့် အော်ဒါတင်နိုင်ပါတယ်ခင်ဗျာ။ https://ee.humanitarianresponse.info/x/r98Qptkn"
မြန်မာနက်အဝသုံးကတ်တွေကဘာတွေလဲ,"မင်္ဂလာပါ။ မြန်မာနက်မှ ဒေတာကဒ်နှင့် အဝသုံးကဒ်ဟူ၍ နှစ်မျိုးရှိပါသည်။ 
 မြန်မာနက်မှ အဝသုံးကဒ်များမှာ 
- အဝသုံး ၁ ရက် (၃၀၀ ကျပ်) - 2.5 Mbps 
- အဝသုံး ၃ ရက်(၁,၀၀၀ ကျပ်) -2.5 Mbps- 
အဝသုံး ၇ ရက် (၂,၀၀၀ ကျပ်) - 2.5 Mbps
- အဝသုံး ၁၈ ရက် (၅၀၀၀ ကျပ်) - 2.5 Mbps
- အဝသုံး ၃၀ရက်  (၁၂,၀၀၀ကျပ်) - 2.5 Mbps
တို့ဖြင့် စိတ်ကြိုက်အဝသုံးပြုနိုင်မည်ဖြစ်ပြီး စတင်ဝယ်ယူသည့်ရက်မှ ကန့်သတ်ထားသော ရက်ပြည့်သည်အထိ အသုံးပြုနိုင်မည်ဖြစ်ပါသည်။"
